日付,始値,高値,安値,終値,出来高,売買代金
2017-10-06,4215.00,4240.00,4190.00,4200.00,336400,1414419000
2017-10-05,4215.00,4255.00,4190.00,4195.00,301600,1268688000
2017-10-04,4245.00,4275.00,4200.00,4215.00,361100,1525123000
2017-10-03,4260.00,4280.00,4175.00,4245.00,539800,2288957000
2017-10-02,4420.00,4425.00,4290.00,4300.00,508200,2199535500
2017-09-29,4375.00,4415.00,4350.00,4390.00,770300,3376549000
2017-09-28,4240.00,4350.00,4195.00,4340.00,848000,3643731000
2017-09-27,4200.00,4215.00,4165.00,4210.00,573100,2404092000
2017-09-26,4170.00,4190.00,4160.00,4185.00,468000,1955524000
2017-09-25,4115.00,4185.00,4105.00,4180.00,604400,2517184500
2017-09-22,4085.00,4120.00,4070.00,4095.00,506800,2074592500
2017-09-21,4080.00,4095.00,4025.00,4050.00,841500,3412365000
2017-09-20,4175.00,4190.00,4075.00,4080.00,913500,3759576000
2017-09-19,4255.00,4255.00,4210.00,4215.00,508300,2146026000
2017-09-15,4240.00,4255.00,4210.00,4235.00,498400,2111745000
2017-09-14,4260.00,4280.00,4230.00,4240.00,398500,1693655000
2017-09-13,4290.00,4290.00,4265.00,4285.00,296100,1267916500
2017-09-12,4290.00,4290.00,4245.00,4260.00,284900,1215845500
2017-09-11,4220.00,4255.00,4215.00,4235.00,304900,1291516500
2017-09-08,4160.00,4225.00,4155.00,4185.00,510300,2134760000
2017-09-07,4195.00,4220.00,4155.00,4180.00,400300,1674863000
2017-09-06,4160.00,4190.00,4150.00,4180.00,446400,1864981500
2017-09-05,4240.00,4250.00,4165.00,4175.00,363100,1520943000
2017-09-04,4255.00,4270.00,4210.00,4225.00,262500,1110161500
2017-09-01,4290.00,4290.00,4220.00,4255.00,392400,1668260500
2017-08-31,4285.00,4310.00,4270.00,4280.00,329000,1411282000
2017-08-30,4280.00,4285.00,4250.00,4265.00,414100,1767352500
2017-08-29,4210.00,4250.00,4200.00,4245.00,285400,1206816500
2017-08-28,4225.00,4240.00,4205.00,4225.00,345500,1458829000
2017-08-25,4225.00,4240.00,4195.00,4200.00,444400,1871804500
2017-08-24,4220.00,4280.00,4220.00,4220.00,421600,1786471500
2017-08-23,4345.00,4350.00,4255.00,4260.00,406400,1738121000
2017-08-22,4220.00,4330.00,4220.00,4290.00,545300,2340202000
2017-08-21,4210.00,4255.00,4200.00,4220.00,450800,1904378000
2017-08-18,4275.00,4275.00,4190.00,4195.00,693100,2921038000
2017-08-17,4320.00,4355.00,4315.00,4335.00,457000,1981054500
2017-08-16,4275.00,4315.00,4275.00,4305.00,534100,2296415000
2017-08-15,4225.00,4280.00,4225.00,4270.00,494700,2105507000
2017-08-14,4175.00,4205.00,4160.00,4180.00,544700,2279146500
2017-08-10,4150.00,4245.00,4150.00,4200.00,520300,2187948000
2017-08-09,4240.00,4250.00,4170.00,4180.00,387100,1622220500
2017-08-08,4260.00,4260.00,4220.00,4245.00,214800,910931000
2017-08-07,4315.00,4335.00,4260.00,4260.00,335900,1440724000
2017-08-04,4235.00,4305.00,4230.00,4295.00,551700,2362748500
2017-08-03,4215.00,4260.00,4210.00,4230.00,371400,1573899500
2017-08-02,4185.00,4235.00,4170.00,4225.00,506800,2135632000
2017-08-01,4135.00,4250.00,4135.00,4205.00,671600,2819812000
2017-07-31,4275.00,4285.00,4115.00,4130.00,1161800,4861592000
2017-07-28,4345.00,4410.00,4275.00,4315.00,1042300,4520959500
