,Date,Open,High,Low,Close,Volume,Trading Value,index,Close_1309,Date_1309,diff_1309,Close_1313,Date_1313,diff_1313
0,2017-10-06,4215.0,4240.0,4190.0,4200.0,336400,1414419000,0,34950.0,2017-10-06,0.00720461095101,24420.0,2017-10-06,0.0
1,2017-10-05,4215.0,4255.0,4190.0,4195.0,301600,1268688000,1,34700.0,2017-10-05,0.001443001443,24420.0,2017-10-05,0.0
2,2017-10-04,4245.0,4275.0,4200.0,4215.0,361100,1525123000,2,34650.0,2017-10-04,0.0102040816327,24420.0,2017-10-04,6.92857142857
3,2017-10-03,4260.0,4280.0,4175.0,4245.0,539800,2288957000,3,34300.0,2017-10-03,-0.00145560407569,3080.0,2017-10-03,0.0
4,2017-10-02,4420.0,4425.0,4290.0,4300.0,508200,2199535500,4,34350.0,2017-10-02,0.00145772594752,3080.0,2017-10-02,0.0
5,2017-09-29,4375.0,4415.0,4350.0,4390.0,770300,3376549000,5,34300.0,2017-09-29,0.0014598540146,3080.0,2017-09-29,0.0
6,2017-09-28,4240.0,4350.0,4195.0,4340.0,848000,3643731000,6,34250.0,2017-09-28,-0.00145772594752,3080.0,2017-09-28,-0.00323624595469
7,2017-09-27,4200.0,4215.0,4165.0,4210.0,573100,2404092000,7,34300.0,2017-09-27,0.00292397660819,3090.0,2017-09-27,-0.0016155088853
8,2017-09-26,4170.0,4190.0,4160.0,4185.0,468000,1955524000,8,34200.0,2017-09-26,-0.00436681222707,3095.0,2017-09-26,-0.0096
9,2017-09-25,4115.0,4185.0,4105.0,4180.0,604400,2517184500,9,34350.0,2017-09-25,0.00733137829912,3125.0,2017-09-25,0.00644122383253
10,2017-09-22,4085.0,4120.0,4070.0,4095.0,506800,2074592500,10,34100.0,2017-09-22,-0.00872093023256,3105.0,2017-09-22,-0.0158478605388
11,2017-09-21,4080.0,4095.0,4025.0,4050.0,841500,3412365000,11,34400.0,2017-09-21,0.0147492625369,3155.0,2017-09-21,0.0
12,2017-09-20,4175.0,4190.0,4075.0,4080.0,913500,3759576000,12,33900.0,2017-09-20,-0.00147275405007,3155.0,2017-09-20,0.0096
13,2017-09-19,4255.0,4255.0,4210.0,4215.0,508300,2146026000,13,33950.0,2017-09-19,0.0149476831091,3125.0,2017-09-19,0.0
