日付,始値,高値,安値,終値,出来高,売買代金
2017-10-06,,,,,0,0
2017-10-05,,,,,0,0
2017-10-04,,,,,0,0
2017-10-03,3080.00,3080.00,3080.00,3080.00,100,308000
2017-10-02,,,,,0,0
2017-09-29,,,,,0,0
2017-09-28,,,,,0,0
2017-09-27,3090.00,3090.00,3090.00,3090.00,80,247200
2017-09-26,3100.00,3100.00,3095.00,3095.00,1700,5262500
2017-09-25,3150.00,3150.00,3125.00,3125.00,190,596000
2017-09-22,3150.00,3150.00,3105.00,3105.00,180,562500
2017-09-21,3085.00,3155.00,3085.00,3155.00,70,217950
2017-09-20,,,,,0,0
2017-09-19,3120.00,3125.00,3120.00,3125.00,210,655250
2017-09-15,,,,,0,0
2017-09-14,3035.00,3035.00,2980.00,2980.00,1510,4500350
2017-09-13,3020.00,3035.00,3020.00,3035.00,180,545850
2017-09-12,3005.00,3005.00,3005.00,3005.00,10,30050
2017-09-11,2960.00,2982.00,2960.00,2982.00,7520,22379420
2017-09-08,2959.00,2959.00,2959.00,2959.00,10,29590
2017-09-07,2923.00,2959.00,2923.00,2959.00,20,58820
2017-09-06,2919.00,2919.00,2909.00,2909.00,50,145650
2017-09-05,2971.00,2971.00,2944.00,2944.00,80,236870
2017-09-04,2956.00,2975.00,2955.00,2955.00,3830,11329650
2017-09-01,3015.00,3015.00,3015.00,3015.00,10,30150
2017-08-31,,,,,0,0
2017-08-30,3005.00,3020.00,3005.00,3020.00,230,694300
2017-08-29,2998.00,2998.00,2950.00,2964.00,150,444930
2017-08-28,2982.00,3035.00,2982.00,3035.00,480,1454680
2017-08-25,3020.00,3020.00,3020.00,3020.00,100,302000
2017-08-24,3000.00,3010.00,3000.00,3010.00,400,1200100
2017-08-23,3005.00,3005.00,3005.00,3005.00,540,1622700
2017-08-22,2999.00,2999.00,2995.00,2995.00,30,89930
2017-08-21,2967.00,2970.00,2967.00,2970.00,2000,5935500
2017-08-18,2955.00,2958.00,2955.00,2958.00,20,59130
2017-08-17,3025.00,3025.00,3025.00,3025.00,60,181500
2017-08-16,3045.00,3045.00,3010.00,3010.00,570,1718150
2017-08-15,2942.00,2942.00,2942.00,2942.00,10,29420
2017-08-14,2921.00,2942.00,2920.00,2930.00,4520,13212220
2017-08-10,2986.00,2986.00,2950.00,2950.00,130,384460
2017-08-09,,,,,0,0
2017-08-08,3075.00,3075.00,3075.00,3075.00,10,30750
2017-08-07,2985.00,3075.00,2985.00,3075.00,120,360000
2017-08-04,3055.00,3055.00,3015.00,3015.00,2150,6542250
2017-08-03,3050.00,3050.00,3050.00,3050.00,10,30500
2017-08-02,3085.00,3085.00,3085.00,3085.00,80,246800
2017-08-01,3100.00,3140.00,3100.00,3140.00,80,248650
2017-07-31,3095.00,3095.00,3095.00,3095.00,60,185700
2017-07-28,3215.00,3215.00,3155.00,3155.00,60,190700
2017-07-27,3210.00,3210.00,3210.00,3210.00,1500,4815000
2017-07-26,3200.00,3200.00,3200.00,3200.00,40,128000
2017-07-25,,,,,0,0
